filename,label
audio_706.wav,2.641886961178304
audio_800.wav,2.3181628445951663
audio_68.wav,3.911693255516753
audio_1267.wav,3.3831299824530214
audio_683.wav,3.1985955299918762
audio_1242.wav,3.2233725713760877
audio_908.wav,2.918370525539128
audio_888.wav,3.099252538035168
audio_137.wav,3.2108767996910164
audio_770.wav,2.7496488704526847
audio_735.wav,3.4422943692206163
audio_1026.wav,2.5584937631946874
audio_1214.wav,3.2421828728536086
audio_1122.wav,3.0644625181436975
audio_1022.wav,3.0464849311665834
audio_726.wav,3.1697795159327584
audio_1205.wav,3.287589251169328
audio_1116.wav,2.316905650792595
audio_1240.wav,3.0152855510315044
audio_151.wav,3.7943245851306124
audio_437.wav,3.8935284090939692
audio_1217.wav,3.5295674184115695
audio_831.wav,3.389091962177799
audio_1315.wav,3.557591670064959
audio_1323.wav,3.9639796317220766
audio_1256.wav,2.766153761281707
audio_1033.wav,3.7097242487846005
audio_858.wav,3.216546599015447
audio_274.wav,3.054328676087768
audio_196.wav,2.952611867550156
audio_1193.wav,3.2850839316625136
audio_138.wav,3.2651447836726355
audio_644.wav,3.108264220911291
audio_1012.wav,2.7266011178548406
audio_1101.wav,3.939108690440469
audio_805.wav,2.614934612589387
audio_709.wav,3.6735562864033007
audio_1293.wav,2.7352585571223194
audio_1123.wav,3.1125269570147056
audio_1048.wav,2.753270676975365
audio_820.wav,3.2084383767458284
audio_767.wav,3.1376766652599217
audio_841.wav,2.995116830204674
audio_1286.wav,3.715417491634337
audio_665.wav,3.3644361653386743
audio_1311.wav,3.527641700577161
audio_29.wav,4.119279788696592
audio_1289.wav,3.5647425583490384
audio_177.wav,3.9423811385384617
audio_599.wav,3.9615408130323084
audio_920.wav,3.112233721470738
audio_971.wav,3.5969708827124207
audio_1275.wav,3.2729042131768677
audio_1291.wav,2.954004002834445
audio_320.wav,3.623239692372218
audio_545.wav,3.2440183606647572
audio_287.wav,4.120567397598146
audio_172.wav,3.390260281459259
audio_322.wav,2.848504984713471
audio_541.wav,3.355359120537744
audio_148.wav,3.866663686109205
audio_1317.wav,4.632607389986462
audio_1243.wav,3.838167799807483
audio_348.wav,3.7313793977386873
audio_662.wav,3.7594465539115633
audio_540.wav,3.272738476001276
audio_733.wav,2.918291390833929
audio_1297.wav,3.016973709151474
audio_949.wav,3.7768280333434996
audio_1035.wav,3.6656376265317423
audio_882.wav,3.5125379492725437
audio_401.wav,3.420749915856226
audio_113.wav,3.953535732578158
audio_435.wav,2.8961144354150923
audio_719.wav,2.914445784749729
audio_698.wav,2.4896581573854273
audio_959.wav,3.658197583849666
audio_1166.wav,3.7744665919618265
audio_543.wav,3.710082893294035
audio_89.wav,3.1893045623962744
audio_884.wav,4.206221041271174
audio_19.wav,4.339159780122627
audio_641.wav,3.2271851576846085
